000000  20  0.8 2632 ~  <...> OR18OSB                           
000000  11  1.1 2279 ~  CQ ON6UF JO10                           
000000   7  0.9 2046 ~  9A9A DJ4TM JN47                         
000000  10  0.8  891 ~  CQ IQ5PJ JN53                           
000000  19  0.9  708 ~  CQ IK4LZH JN54                          
000000   6  1.1 2457 ~  BA7IO EA3ZD JN01                        
000000   4  0.1 1285 ~  CQ 4U1A JN88                            
000000   3  0.8  490 ~  2E0LDW OK6LZ R-04                       
000000   8  0.9 2326 ~  DK3EL R8AU RR73                         
000000   2  0.9 1265 ~  I4WQH SV2BRA RR73                       
000000  -3  0.2 1402 ~  CQ CT3IQ IM12                           
000000 -13  0.9 1969 ~  MM0IMC SQ6PZL 73                        
000000   9  1.0  335 ~  JO1COV DH1NAS R+02                      
000000  12  1.7 2389 ~  PA3GAE E75C +02                         
000000  -2  0.6  955 ~  CQ IU8DMZ JN70                          
000000  -2  0.9  823 ~  CQ DL1KDA JO30                          
000000  12  0.9 1124 ~  DG1BQC HB9CUZ RRR                       
000000  -5  0.7 2547 ~  CQ OE8GMQ JN66                          
000000   6  0.9 1087 ~  CQ R7NO KN98                            
000000  -5  0.8  456 ~  ON2RK SP4TXI KO03                       
000000  -2  1.1 2242 ~  9A9A HA5LGO -07                         
000000  -1  0.6  337 ~  JO1COV IZ7NLM -11                       
000000  -5  1.0  793 ~  ZL2OK F8BBL 73                          
000000  -4  0.8 1158 ~  CQ HA1BF JN86                           
000000 -14  0.8  556 ~  CQ G3ZQQ IO82                           
000000 -21  1.7 1450 ~  CQ RX3ASQ KO95                          
